time,voltage
0.0,0.23900000000000002
1e-09,0.23900000000000002
2e-09,0.23900000000000002
3.0000000000000004e-09,0.23900000000000002
4e-09,0.23900000000000002
5e-09,0.23900000000000002
6.000000000000001e-09,0.23900000000000002
7.000000000000001e-09,0.23900000000000002
8e-09,0.23900000000000002
9.000000000000001e-09,0.23900000000000002
1e-08,0.23900000000000002
1.1000000000000001e-08,0.23900000000000002
1.2000000000000002e-08,0.23900000000000002
1.3e-08,0.23900000000000002
1.4000000000000001e-08,0.23900000000000002
1.5000000000000002e-08,0.23900000000000002
1.6e-08,0.23900000000000002
1.7e-08,0.23800000000000002
1.8000000000000002e-08,0.23800000000000002
1.9e-08,0.23800000000000002
2e-08,0.23800000000000002
2.1000000000000003e-08,0.23800000000000002
2.2000000000000002e-08,0.23800000000000002
2.3e-08,0.23800000000000002
2.4000000000000003e-08,0.23800000000000002
2.5000000000000002e-08,0.23800000000000002
2.6e-08,0.23800000000000002
2.7e-08,0.23800000000000002
2.8000000000000003e-08,0.23800000000000002
2.9e-08,0.23800000000000002
3.0000000000000004e-08,0.23800000000000002
3.1e-08,0.23800000000000002
3.2e-08,0.23800000000000002
3.3000000000000004e-08,0.23800000000000002
3.4e-08,0.23800000000000002
3.5e-08,0.23800000000000002
3.6000000000000005e-08,0.23800000000000002
3.7e-08,0.23800000000000002
3.8e-08,0.23800000000000002
3.9000000000000005e-08,0.23700000000000002
4e-08,0.23700000000000002
4.1e-08,0.23700000000000002
4.2000000000000006e-08,0.23700000000000002
4.3e-08,0.23700000000000002
4.4000000000000004e-08,0.23700000000000002
4.5000000000000006e-08,0.23700000000000002
4.6e-08,0.23700000000000002
4.7000000000000004e-08,0.23700000000000002
4.8000000000000006e-08,0.23700000000000002
4.9e-08,0.23700000000000002
5.0000000000000004e-08,0.23700000000000002
5.1e-08,0.23700000000000002
5.2e-08,0.23700000000000002
5.3000000000000005e-08,0.23700000000000002
5.4e-08,0.23700000000000002
5.5e-08,0.23700000000000002
5.6000000000000005e-08,0.23700000000000002
5.7e-08,0.23700000000000002
5.8e-08,0.23700000000000002
5.9000000000000006e-08,0.23600000000000002
6.000000000000001e-08,0.23600000000000002
6.1e-08,0.23600000000000002
6.2e-08,0.23600000000000002
6.300000000000001e-08,0.23600000000000002
6.4e-08,0.23600000000000002
6.5e-08,0.23600000000000002
6.600000000000001e-08,0.23600000000000002
6.7e-08,0.23600000000000002
6.8e-08,0.23600000000000002
6.900000000000001e-08,0.23600000000000002
7e-08,0.23600000000000002
7.1e-08,0.23600000000000002
7.200000000000001e-08,0.23600000000000002
7.3e-08,0.23600000000000002
7.4e-08,0.23600000000000002
7.500000000000001e-08,0.23600000000000002
7.6e-08,0.23600000000000002
7.7e-08,0.23600000000000002
7.800000000000001e-08,0.23600000000000002
7.9e-08,0.23600000000000002
8e-08,0.23600000000000002
8.100000000000001e-08,0.23600000000000002
8.2e-08,0.23600000000000002
8.3e-08,0.23600000000000002
8.400000000000001e-08,0.23600000000000002
8.500000000000001e-08,0.23600000000000002
8.6e-08,0.23600000000000002
8.700000000000001e-08,0.23600000000000002
8.800000000000001e-08,0.23500000000000001
8.9e-08,0.23500000000000001
9.000000000000001e-08,0.23500000000000001
9.100000000000001e-08,0.23500000000000001
9.2e-08,0.23500000000000001
9.300000000000001e-08,0.23500000000000001
9.400000000000001e-08,0.23500000000000001
9.5e-08,0.23500000000000001
9.600000000000001e-08,0.23500000000000001
9.700000000000001e-08,0.23500000000000001
9.8e-08,0.23500000000000001
9.9e-08,0.23500000000000001
1.0000000000000001e-07,0.23500000000000001
1.01e-07,0.23500000000000001
1.02e-07,0.23500000000000001
1.0300000000000001e-07,0.23500000000000001
1.04e-07,0.23500000000000001
1.05e-07,0.23500000000000001
1.0600000000000001e-07,0.23500000000000001
1.07e-07,0.23500000000000001
1.08e-07,0.23500000000000001
1.0900000000000001e-07,0.23500000000000001
1.1e-07,0.23500000000000001
1.11e-07,0.23500000000000001
1.1200000000000001e-07,0.23500000000000001
1.13e-07,0.23500000000000001
1.14e-07,0.23600000000000002
1.1500000000000001e-07,0.23600000000000002
1.16e-07,0.23600000000000002
1.17e-07,0.23600000000000002
1.1800000000000001e-07,0.23600000000000002
1.1900000000000001e-07,0.23600000000000002
1.2000000000000002e-07,0.23600000000000002
1.21e-07,0.23600000000000002
1.22e-07,0.23600000000000002
1.23e-07,0.23600000000000002
1.24e-07,0.23600000000000002
1.2500000000000002e-07,0.23600000000000002
1.2600000000000002e-07,0.23600000000000002
1.27e-07,0.23600000000000002
1.28e-07,0.23600000000000002
1.29e-07,0.23600000000000002
1.3e-07,0.23600000000000002
1.31e-07,0.23600000000000002
1.3200000000000002e-07,0.23600000000000002
1.33e-07,0.23600000000000002
1.34e-07,0.23600000000000002
1.35e-07,0.23600000000000002
1.36e-07,0.23600000000000002
1.37e-07,0.23600000000000002
1.3800000000000002e-07,0.23600000000000002
1.3900000000000001e-07,0.23600000000000002
1.4e-07,0.23600000000000002
1.41e-07,0.23600000000000002
1.42e-07,0.23600000000000002
1.43e-07,0.23600000000000002
1.4400000000000002e-07,0.23600000000000002
1.4500000000000001e-07,0.23700000000000002
1.46e-07,0.23700000000000002
1.47e-07,0.23700000000000002
1.48e-07,0.23700000000000002
1.49e-07,0.23700000000000002
1.5000000000000002e-07,0.23700000000000002
1.5100000000000002e-07,0.23700000000000002
1.52e-07,0.23700000000000002
1.53e-07,0.23700000000000002
1.54e-07,0.23700000000000002
1.55e-07,0.23700000000000002
1.5600000000000002e-07,0.23700000000000002
1.5700000000000002e-07,0.23700000000000002
1.58e-07,0.23700000000000002
1.59e-07,0.23700000000000002
1.6e-07,0.23700000000000002
1.61e-07,0.23700000000000002
1.6200000000000002e-07,0.23700000000000002
1.6300000000000002e-07,0.23700000000000002
1.64e-07,0.23700000000000002
1.65e-07,0.23700000000000002
1.66e-07,0.23700000000000002
1.67e-07,0.23700000000000002
1.6800000000000002e-07,0.23700000000000002
1.6900000000000002e-07,0.23700000000000002
1.7000000000000001e-07,0.23800000000000002
1.71e-07,0.23800000000000002
1.72e-07,0.23800000000000002
1.73e-07,0.23800000000000002
1.7400000000000002e-07,0.23800000000000002
1.7500000000000002e-07,0.23800000000000002
1.7600000000000001e-07,0.23800000000000002
1.77e-07,0.23800000000000002
1.78e-07,0.23800000000000002
1.79e-07,0.23800000000000002
1.8000000000000002e-07,0.23800000000000002
1.8100000000000002e-07,0.23800000000000002
1.8200000000000002e-07,0.23800000000000002
1.83e-07,0.23800000000000002
1.84e-07,0.23800000000000002
1.85e-07,0.23800000000000002
1.8600000000000002e-07,0.23800000000000002
1.8700000000000002e-07,0.23800000000000002
1.8800000000000002e-07,0.23800000000000002
1.89e-07,0.23800000000000002
1.9e-07,0.23800000000000002
1.91e-07,0.23800000000000002
1.9200000000000003e-07,0.23800000000000002
1.9300000000000002e-07,0.23800000000000002
1.9400000000000002e-07,0.23800000000000002
1.95e-07,0.23800000000000002
1.96e-07,0.23800000000000002
1.97e-07,0.23800000000000002
1.98e-07,0.23800000000000002
1.9900000000000002e-07,0.23800000000000002
2.0000000000000002e-07,0.23800000000000002
2.01e-07,0.23800000000000002
2.02e-07,0.23800000000000002
2.03e-07,0.23800000000000002
2.04e-07,0.23800000000000002
2.0500000000000002e-07,0.23800000000000002
2.0600000000000002e-07,0.23800000000000002
2.0700000000000001e-07,0.23800000000000002
2.08e-07,0.23800000000000002
2.09e-07,0.23800000000000002
2.1e-07,0.23800000000000002
2.1100000000000002e-07,0.23800000000000002
2.1200000000000002e-07,0.23800000000000002
2.1300000000000001e-07,0.23800000000000002
2.14e-07,0.23800000000000002
2.15e-07,0.23800000000000002
2.16e-07,0.23800000000000002
2.1700000000000002e-07,0.23800000000000002
2.1800000000000002e-07,0.23800000000000002
