time,voltage
0.0,0.176
1e-09,0.176
2e-09,0.176
3.0000000000000004e-09,0.176
4e-09,0.176
5e-09,0.176
6.000000000000001e-09,0.17500000000000002
7.000000000000001e-09,0.17500000000000002
8e-09,0.17500000000000002
9.000000000000001e-09,0.17500000000000002
1e-08,0.17500000000000002
1.1000000000000001e-08,0.17500000000000002
1.2000000000000002e-08,0.17500000000000002
1.3e-08,0.17500000000000002
1.4000000000000001e-08,0.17500000000000002
1.5000000000000002e-08,0.17500000000000002
1.6e-08,0.17500000000000002
1.7e-08,0.17500000000000002
1.8000000000000002e-08,0.17500000000000002
1.9e-08,0.17500000000000002
2e-08,0.17500000000000002
2.1000000000000003e-08,0.17500000000000002
2.2000000000000002e-08,0.17400000000000002
2.3e-08,0.17400000000000002
2.4000000000000003e-08,0.17400000000000002
2.5000000000000002e-08,0.17400000000000002
2.6e-08,0.17400000000000002
2.7e-08,0.17400000000000002
2.8000000000000003e-08,0.17400000000000002
2.9e-08,0.17400000000000002
3.0000000000000004e-08,0.17400000000000002
3.1e-08,0.17400000000000002
3.2e-08,0.17400000000000002
3.3000000000000004e-08,0.17400000000000002
3.4e-08,0.17400000000000002
3.5e-08,0.17400000000000002
3.6000000000000005e-08,0.17400000000000002
3.7e-08,0.17400000000000002
3.8e-08,0.17300000000000001
3.9000000000000005e-08,0.17300000000000001
4e-08,0.17300000000000001
4.1e-08,0.17300000000000001
4.2000000000000006e-08,0.17300000000000001
4.3e-08,0.17300000000000001
4.4000000000000004e-08,0.17300000000000001
4.5000000000000006e-08,0.17300000000000001
4.6e-08,0.17300000000000001
4.7000000000000004e-08,0.17300000000000001
4.8000000000000006e-08,0.17300000000000001
4.9e-08,0.17300000000000001
5.0000000000000004e-08,0.17300000000000001
5.1e-08,0.17300000000000001
5.2e-08,0.17300000000000001
5.3000000000000005e-08,0.17300000000000001
5.4e-08,0.17300000000000001
5.5e-08,0.17300000000000001
5.6000000000000005e-08,0.17300000000000001
5.7e-08,0.17300000000000001
5.8e-08,0.17300000000000001
5.9000000000000006e-08,0.17300000000000001
6.000000000000001e-08,0.17300000000000001
6.1e-08,0.17300000000000001
6.2e-08,0.17200000000000001
6.300000000000001e-08,0.17200000000000001
6.4e-08,0.17200000000000001
6.5e-08,0.17200000000000001
6.600000000000001e-08,0.17200000000000001
6.7e-08,0.17200000000000001
6.8e-08,0.17200000000000001
6.900000000000001e-08,0.17200000000000001
7e-08,0.17200000000000001
7.1e-08,0.17200000000000001
7.200000000000001e-08,0.17200000000000001
7.3e-08,0.17200000000000001
7.4e-08,0.17200000000000001
7.500000000000001e-08,0.17200000000000001
7.6e-08,0.17200000000000001
7.7e-08,0.17200000000000001
7.800000000000001e-08,0.17200000000000001
7.9e-08,0.17200000000000001
8e-08,0.17200000000000001
8.100000000000001e-08,0.17200000000000001
8.2e-08,0.17200000000000001
8.3e-08,0.17200000000000001
8.400000000000001e-08,0.17300000000000001
8.500000000000001e-08,0.17300000000000001
8.6e-08,0.17300000000000001
8.700000000000001e-08,0.17300000000000001
8.800000000000001e-08,0.17300000000000001
8.9e-08,0.17300000000000001
9.000000000000001e-08,0.17300000000000001
9.100000000000001e-08,0.17300000000000001
9.2e-08,0.17300000000000001
9.300000000000001e-08,0.17300000000000001
9.400000000000001e-08,0.17300000000000001
9.5e-08,0.17300000000000001
9.600000000000001e-08,0.17300000000000001
9.700000000000001e-08,0.17300000000000001
9.8e-08,0.17300000000000001
9.9e-08,0.17300000000000001
1.0000000000000001e-07,0.17300000000000001
1.01e-07,0.17300000000000001
1.02e-07,0.17300000000000001
1.0300000000000001e-07,0.17300000000000001
1.04e-07,0.17300000000000001
1.05e-07,0.17300000000000001
1.0600000000000001e-07,0.17300000000000001
1.07e-07,0.17400000000000002
1.08e-07,0.17400000000000002
1.0900000000000001e-07,0.17400000000000002
1.1e-07,0.17400000000000002
1.11e-07,0.17400000000000002
1.1200000000000001e-07,0.17400000000000002
1.13e-07,0.17400000000000002
1.14e-07,0.17400000000000002
1.1500000000000001e-07,0.17400000000000002
1.16e-07,0.17400000000000002
1.17e-07,0.17400000000000002
1.1800000000000001e-07,0.17400000000000002
1.1900000000000001e-07,0.17400000000000002
1.2000000000000002e-07,0.17400000000000002
1.21e-07,0.17500000000000002
1.22e-07,0.17500000000000002
1.23e-07,0.17500000000000002
1.24e-07,0.17500000000000002
1.2500000000000002e-07,0.17500000000000002
1.2600000000000002e-07,0.17500000000000002
1.27e-07,0.17500000000000002
1.28e-07,0.17500000000000002
1.29e-07,0.17500000000000002
1.3e-07,0.17500000000000002
1.31e-07,0.17500000000000002
1.3200000000000002e-07,0.17500000000000002
1.33e-07,0.176
1.34e-07,0.176
1.35e-07,0.176
1.36e-07,0.176
1.37e-07,0.176
1.3800000000000002e-07,0.176
1.3900000000000001e-07,0.176
1.4e-07,0.176
1.41e-07,0.176
1.42e-07,0.176
1.43e-07,0.176
1.4400000000000002e-07,0.176
1.4500000000000001e-07,0.176
1.46e-07,0.177
1.47e-07,0.177
1.48e-07,0.177
1.49e-07,0.177
1.5000000000000002e-07,0.177
1.5100000000000002e-07,0.177
1.52e-07,0.177
1.53e-07,0.177
1.54e-07,0.177
1.55e-07,0.177
1.5600000000000002e-07,0.177
1.5700000000000002e-07,0.177
1.58e-07,0.177
1.59e-07,0.178
1.6e-07,0.178
1.61e-07,0.178
1.6200000000000002e-07,0.178
1.6300000000000002e-07,0.178
1.64e-07,0.178
1.65e-07,0.178
1.66e-07,0.178
1.67e-07,0.178
1.6800000000000002e-07,0.178
1.6900000000000002e-07,0.178
1.7000000000000001e-07,0.178
1.71e-07,0.178
1.72e-07,0.178
1.73e-07,0.178
1.7400000000000002e-07,0.178
1.7500000000000002e-07,0.178
1.7600000000000001e-07,0.178
1.77e-07,0.178
1.78e-07,0.178
1.79e-07,0.178
1.8000000000000002e-07,0.178
1.8100000000000002e-07,0.179
1.8200000000000002e-07,0.179
1.83e-07,0.179
1.84e-07,0.179
1.85e-07,0.179
1.8600000000000002e-07,0.179
1.8700000000000002e-07,0.179
1.8800000000000002e-07,0.179
1.89e-07,0.179
1.9e-07,0.179
1.91e-07,0.179
1.9200000000000003e-07,0.179
1.9300000000000002e-07,0.179
1.9400000000000002e-07,0.179
1.95e-07,0.179
1.96e-07,0.179
1.97e-07,0.179
1.98e-07,0.179
1.9900000000000002e-07,0.179
2.0000000000000002e-07,0.179
2.01e-07,0.179
2.02e-07,0.179
2.03e-07,0.179
2.04e-07,0.179
2.0500000000000002e-07,0.179
2.0600000000000002e-07,0.179
2.0700000000000001e-07,0.178
2.08e-07,0.178
2.09e-07,0.178
2.1e-07,0.178
2.1100000000000002e-07,0.178
2.1200000000000002e-07,0.178
2.1300000000000001e-07,0.178
2.14e-07,0.178
2.15e-07,0.178
2.16e-07,0.178
2.1700000000000002e-07,0.178
2.1800000000000002e-07,0.178
2.1900000000000002e-07,0.178
2.2e-07,0.178
2.21e-07,0.178
2.22e-07,0.178
2.2300000000000002e-07,0.178
2.2400000000000002e-07,0.178
2.2500000000000002e-07,0.178
2.26e-07,0.178
2.27e-07,0.178
2.28e-07,0.178
2.2900000000000003e-07,0.177
2.3000000000000002e-07,0.177
2.3100000000000002e-07,0.177
2.32e-07,0.177
2.33e-07,0.177
2.34e-07,0.177
2.3500000000000003e-07,0.177
2.3600000000000002e-07,0.177
2.3700000000000002e-07,0.177
2.3800000000000001e-07,0.177
2.39e-07,0.177
2.4000000000000003e-07,0.177
2.41e-07,0.177
2.42e-07,0.177
2.43e-07,0.177
2.44e-07,0.176
2.4500000000000004e-07,0.176
2.46e-07,0.176
2.4700000000000003e-07,0.176
2.48e-07,0.176
2.49e-07,0.176
2.5000000000000004e-07,0.176
2.51e-07,0.176
2.5200000000000003e-07,0.176
2.53e-07,0.176
2.54e-07,0.176
2.55e-07,0.176
2.56e-07,0.176
2.5700000000000004e-07,0.176
2.58e-07,0.17500000000000002
2.5900000000000003e-07,0.17500000000000002
2.6e-07,0.17500000000000002
2.61e-07,0.17500000000000002
2.62e-07,0.17500000000000002
2.63e-07,0.17500000000000002
2.6400000000000003e-07,0.17500000000000002
2.65e-07,0.17500000000000002
2.66e-07,0.17500000000000002
2.67e-07,0.17500000000000002
2.68e-07,0.17500000000000002
2.6900000000000004e-07,0.17500000000000002
2.7e-07,0.17500000000000002
2.7100000000000003e-07,0.17500000000000002
2.72e-07,0.17500000000000002
2.73e-07,0.17500000000000002
2.74e-07,0.17400000000000002
2.75e-07,0.17400000000000002
2.7600000000000004e-07,0.17400000000000002
2.77e-07,0.17400000000000002
2.7800000000000003e-07,0.17400000000000002
2.79e-07,0.17400000000000002
2.8e-07,0.17400000000000002
2.8100000000000004e-07,0.17400000000000002
2.82e-07,0.17400000000000002
2.8300000000000003e-07,0.17400000000000002
2.84e-07,0.17400000000000002
2.85e-07,0.17400000000000002
2.86e-07,0.17400000000000002
2.87e-07,0.17400000000000002
2.8800000000000004e-07,0.17400000000000002
2.89e-07,0.17400000000000002
2.9000000000000003e-07,0.17400000000000002
2.91e-07,0.17400000000000002
2.92e-07,0.17400000000000002
2.9300000000000004e-07,0.17400000000000002
2.94e-07,0.17400000000000002
2.9500000000000003e-07,0.17400000000000002
2.96e-07,0.17400000000000002
2.97e-07,0.17400000000000002
2.98e-07,0.17400000000000002
2.99e-07,0.17300000000000001
3.0000000000000004e-07,0.17300000000000001
3.01e-07,0.17300000000000001
3.0200000000000003e-07,0.17300000000000001
3.03e-07,0.17300000000000001
3.04e-07,0.17300000000000001
3.0500000000000004e-07,0.17300000000000001
3.06e-07,0.17300000000000001
3.0700000000000004e-07,0.17300000000000001
3.08e-07,0.17300000000000001
3.0900000000000003e-07,0.17300000000000001
3.1e-07,0.17300000000000001
3.11e-07,0.17300000000000001
3.1200000000000004e-07,0.17300000000000001
3.13e-07,0.17300000000000001
3.1400000000000003e-07,0.17300000000000001
3.15e-07,0.17300000000000001
3.16e-07,0.17300000000000001
3.1700000000000005e-07,0.17300000000000001
3.18e-07,0.17300000000000001
3.1900000000000004e-07,0.17300000000000001
3.2e-07,0.17300000000000001
3.2100000000000003e-07,0.17300000000000001
3.22e-07,0.17300000000000001
3.23e-07,0.17400000000000002
3.2400000000000004e-07,0.17400000000000002
3.25e-07,0.17400000000000002
3.2600000000000003e-07,0.17400000000000002
3.27e-07,0.17400000000000002
3.28e-07,0.17400000000000002
3.29e-07,0.17400000000000002
3.3e-07,0.17400000000000002
3.3100000000000004e-07,0.17400000000000002
3.32e-07,0.17400000000000002
3.3300000000000003e-07,0.17400000000000002
3.34e-07,0.17400000000000002
3.35e-07,0.17400000000000002
3.3600000000000004e-07,0.17400000000000002
3.37e-07,0.17400000000000002
3.3800000000000004e-07,0.17400000000000002
3.39e-07,0.17400000000000002
3.4000000000000003e-07,0.17400000000000002
3.41e-07,0.17400000000000002
3.42e-07,0.17400000000000002
3.4300000000000004e-07,0.17400000000000002
3.44e-07,0.17400000000000002
3.4500000000000003e-07,0.17400000000000002
3.46e-07,0.17400000000000002
3.47e-07,0.17400000000000002
3.4800000000000005e-07,0.17400000000000002
3.49e-07,0.17400000000000002
3.5000000000000004e-07,0.17400000000000002
3.51e-07,0.17400000000000002
3.5200000000000003e-07,0.17400000000000002
3.53e-07,0.17500000000000002
3.54e-07,0.17500000000000002
3.5500000000000004e-07,0.17500000000000002
3.56e-07,0.17500000000000002
3.5700000000000003e-07,0.17500000000000002
3.58e-07,0.17500000000000002
3.59e-07,0.17500000000000002
3.6000000000000005e-07,0.17500000000000002
3.61e-07,0.17500000000000002
3.6200000000000004e-07,0.17500000000000002
3.63e-07,0.17500000000000002
3.6400000000000003e-07,0.17500000000000002
3.65e-07,0.17500000000000002
3.66e-07,0.17500000000000002
3.6700000000000004e-07,0.17500000000000002
3.68e-07,0.17500000000000002
3.6900000000000004e-07,0.17500000000000002
3.7e-07,0.17500000000000002
3.7100000000000003e-07,0.17500000000000002
3.7200000000000005e-07,0.17500000000000002
3.73e-07,0.17500000000000002
3.7400000000000004e-07,0.17500000000000002
3.75e-07,0.17500000000000002
3.7600000000000003e-07,0.17500000000000002
3.77e-07,0.17500000000000002
3.78e-07,0.176
3.7900000000000005e-07,0.176
3.8e-07,0.176
3.8100000000000004e-07,0.176
3.82e-07,0.176
3.8300000000000003e-07,0.176
3.8400000000000005e-07,0.176
3.85e-07,0.176
3.8600000000000004e-07,0.176
3.87e-07,0.176
3.8800000000000003e-07,0.176
3.89e-07,0.176
3.9e-07,0.176
3.9100000000000005e-07,0.176
3.92e-07,0.176
3.9300000000000004e-07,0.176
3.94e-07,0.176
3.9500000000000003e-07,0.176
3.96e-07,0.176
3.97e-07,0.176
3.9800000000000004e-07,0.176
3.99e-07,0.176
4.0000000000000003e-07,0.176
4.01e-07,0.176
4.02e-07,0.176
4.0300000000000005e-07,0.176
4.04e-07,0.176
4.0500000000000004e-07,0.176
4.06e-07,0.176
4.0700000000000003e-07,0.176
4.08e-07,0.176
4.09e-07,0.176
4.1000000000000004e-07,0.176
4.11e-07,0.176
4.1200000000000004e-07,0.176
4.13e-07,0.176
4.1400000000000003e-07,0.176
4.1500000000000005e-07,0.176
4.16e-07,0.176
4.1700000000000004e-07,0.176
4.18e-07,0.176
4.1900000000000003e-07,0.176
4.2e-07,0.176
4.21e-07,0.176
4.2200000000000005e-07,0.176
4.23e-07,0.176
4.2400000000000004e-07,0.176
4.25e-07,0.176
4.2600000000000003e-07,0.176
4.2700000000000005e-07,0.176
4.28e-07,0.176
4.2900000000000004e-07,0.17500000000000002
4.3e-07,0.17500000000000002
4.3100000000000003e-07,0.17500000000000002
4.32e-07,0.17500000000000002
4.33e-07,0.17500000000000002
4.3400000000000005e-07,0.17500000000000002
4.35e-07,0.17500000000000002
4.3600000000000004e-07,0.17500000000000002
4.37e-07,0.17500000000000002
4.3800000000000003e-07,0.17500000000000002
4.3900000000000005e-07,0.17500000000000002
4.4e-07,0.17500000000000002
4.4100000000000004e-07,0.17500000000000002
4.42e-07,0.17500000000000002
4.4300000000000004e-07,0.17500000000000002
4.44e-07,0.17500000000000002
4.4500000000000003e-07,0.17500000000000002
4.4600000000000005e-07,0.17500000000000002
4.47e-07,0.17500000000000002
4.4800000000000004e-07,0.17500000000000002
4.49e-07,0.17500000000000002
4.5000000000000003e-07,0.17500000000000002
4.51e-07,0.17400000000000002
4.52e-07,0.17400000000000002
4.5300000000000005e-07,0.17400000000000002
4.54e-07,0.17400000000000002
4.5500000000000004e-07,0.17400000000000002
4.56e-07,0.17400000000000002
4.5700000000000003e-07,0.17400000000000002
4.5800000000000005e-07,0.17400000000000002
4.59e-07,0.17400000000000002
4.6000000000000004e-07,0.17400000000000002
4.61e-07,0.17400000000000002
4.6200000000000003e-07,0.17400000000000002
4.63e-07,0.17400000000000002
4.64e-07,0.17400000000000002
4.6500000000000005e-07,0.17400000000000002
